imageId,gender
4498,5.749277e-05
4499,0.9998459
4500,0.9953235
4501,0.016879855
4502,0.99998605
4503,0.999896
4504,3.955466e-09
4505,0.99981743
4506,0.025741855
4507,0.8628703
4508,0.37660328
4509,0.011110225
4510,0.23286109
4511,0.8969297
4512,0.99972045
4513,0.08901017
4514,2.0131096e-05
4515,0.16663527
4516,0.99873084
4517,0.9984919
4518,0.006581736
4519,7.903692e-06
4520,0.9993584
4521,0.99981934
4522,0.0001172543
4523,0.9987929
4524,0.18004598
4525,0.9989243
4526,0.8530745
4527,0.0001729112
4528,0.99621457
4529,0.00032098396
4530,0.108481586
4531,0.97533846
4532,0.137319
4533,0.98676723
4534,0.0032450706
4535,3.9612173e-06
4536,0.99992496
4537,0.9910397
4538,0.45655888
4539,0.99269545
4540,0.9999797
4541,0.9206362
4542,0.99993896
4543,0.0077383756
4544,1.5048762e-07
4545,0.9961088
4546,0.9979479
4547,9.743054e-06
4548,0.9992361
4549,0.99675894
4550,0.09967346
4551,0.9980373
4552,0.9999212
4553,0.9967587
4554,0.8273533
4555,0.3398512
4556,0.23166662
4557,7.4225686e-06
4558,0.0022235964
4559,0.9995503
4560,0.022731291
4561,0.9087795
4562,0.8659348
4563,8.916035e-06
4564,0.0025866712
4565,0.17020707
4566,0.99968034
4567,0.8713538
4568,7.512633e-08
4569,0.9874165
4570,0.9904844
4571,0.895214
4572,0.9990204
4573,0.00022385862
4574,0.7419589
4575,0.23920931
4576,0.17192541
4577,0.99932027
4578,5.4955187e-09
4579,0.014833984
4580,0.99739295
4581,0.99998355
4582,0.99991184
4583,0.9686776
4584,0.9999232
4585,0.98861897
4586,1.293247e-08
4587,0.9728998
4588,0.99850976
4589,0.20363829
4590,0.0001082709
4591,0.05124589
4592,0.9985885
4593,0.9973984
4594,7.629716e-07
4595,6.51352e-12
4596,3.7794996e-07
4597,0.9998715
4598,0.95984226
4599,0.99765706
4600,0.9960142
4601,0.6857434
4602,0.99968785
4603,0.0066923914
4604,0.014578125
4605,0.9712692
4606,0.9091455
4607,0.9997441
4608,0.23514006
4609,0.99670196
4610,0.99613446
4611,0.99999917
4612,0.0011347261
4613,0.70053667
4614,3.1196464e-06
4615,0.0031326658
4616,0.5779242
4617,6.209584e-05
4618,0.21341343
4619,0.9992793
4620,0.98983586
4621,0.99868184
4622,0.60523075
4623,1.8979388e-05
4624,0.0010713654
4625,0.4470431
4626,0.99983174
4627,0.5004699
4628,0.99989045
4629,0.9655191
4630,0.12551112
4631,0.23879483
4632,0.05878919
4633,9.477914e-05
4634,0.99994934
4635,0.9998682
4636,0.058620967
4637,0.85226715
4638,0.999989
4639,0.7095636
4640,0.92786443
4641,0.9998139
4642,0.9998735
4643,0.0012441457
4644,0.095258124
4645,0.99961114
4646,0.8709103
4647,0.9957463
4648,0.7843808
4649,0.9982888
4650,0.0005847235
4651,0.003886684
4652,0.036510486
4653,0.0296515
4654,0.91648185
4655,1.3800926e-06
4656,2.4886218e-05
4657,0.07702893
4658,0.0018620117
4659,3.4772946e-10
4660,0.00019830103
4661,0.99955183
4662,0.999978
4663,0.993966
4664,7.777856e-05
4665,0.0003372726
4666,0.78016496
4667,0.9972893
4668,0.9991543
4669,8.165002e-08
4670,0.97196436
4671,0.9998022
4672,6.438613e-05
4673,2.9118667e-07
4674,0.9015263
4675,3.138557e-05
4676,0.99961746
4677,0.00012328791
4678,0.8413404
4679,0.99783486
4680,0.020163761
4681,0.99881566
4682,0.0011896895
4683,0.9993644
4684,0.32709098
4685,0.55354947
4686,0.9020353
4687,0.037419565
4688,0.05255208
4689,0.98500204
4690,0.7665973
4691,9.168457e-06
4692,0.9997531
4693,0.76166713
4694,0.30143246
4695,0.007685204
4696,0.9969242
4697,0.9875986
4698,0.9976643
4699,9.56451e-06
4700,0.0070094257
4701,0.0011637483
4702,0.5466308
4703,0.6090031
4704,0.99971664
4705,0.4550378
4706,0.7592671
4707,0.0657268
4708,0.82393974
4709,0.99994355
4710,1.7900364e-05
4711,0.3381387
4712,0.008096645
4713,7.937922e-05
4714,0.38195768
4715,0.5884905
4716,0.0014240247
4717,0.32942665
4718,0.9988963
4719,0.998725
4720,0.9974791
4721,0.96660787
4722,1.705892e-06
4723,0.97103703
4724,0.97981983
4725,0.016127665
4726,0.00652918
4727,0.04879889
4728,0.85698205
4729,0.9999695
4730,0.9999383
4731,7.780208e-06
4732,0.14720523
4733,0.99999696
4734,0.96115905
4735,0.9997585
4736,0.6668062
4737,0.99317646
4738,0.9294167
4739,0.99967575
4740,4.3257325e-05
4741,0.9999352
4742,0.99978364
4743,0.09723918
4744,0.01035604
4745,0.98216
4746,0.002929863
4747,0.9134473
4748,4.2000007e-05
4749,0.98569584
4750,0.27749252
4751,0.0016881113
4752,0.993051
4753,7.981732e-09
4754,0.50593585
4755,0.124034226
4756,0.99403584
4757,0.999992
4758,0.99724877
4759,0.9296955
4760,0.34115884
4761,9.40422e-06
4762,0.9984867
4763,0.999816
4764,0.07391507
4765,0.9997629
4766,6.906654e-08
4767,0.9981774
4768,0.00041260177
4769,0.8573975
4770,0.88060004
4771,0.9054408
4772,8.432421e-06
4773,0.00020698042
4774,0.9565398
4775,0.9996492
4776,0.9996108
4777,0.00018908807
4778,6.644025e-09
4779,0.41629097
4780,0.9936133
4781,0.0001299204
4782,9.366129e-09
4783,0.99803615
4784,0.9996667
4785,0.0021202909
4786,0.999944
4787,0.999815
4788,0.2334443
4789,0.0005923181
4790,0.6057776
4791,0.99998534
4792,0.9246397
4793,1.1445254e-05
4794,0.99830526
4795,0.9391587
4796,0.98515034
4797,0.6510514
4798,0.028696815
4799,0.99979746
4800,0.00091741444
4801,2.5488256e-07
4802,0.1223497
4803,0.9448237
4804,1.7766773e-08
4805,0.99921066
4806,1.8199046e-10
4807,0.98731023
4808,0.001295952
4809,0.93398744
4810,0.8925963
4811,0.8178273
4812,0.98580503
4813,0.9736911
4814,0.99305737
4815,0.6342265
4816,0.99960524
4817,0.9997355
4818,0.8980765
4819,0.8023734
4820,0.652879
4821,0.00017592599
4822,0.9326799
4823,0.99986356
4824,0.8475728
4825,0.9995439
4826,0.9976756
4827,0.9945941
4828,0.99889404
4829,1.0551431e-08
4830,0.54467785
4831,0.99709433
4832,0.03688203
4833,0.7894983
4834,0.9693587
4835,0.94927675
4836,0.6590579
4837,0.48840556
4838,0.0021572607
4839,1.3688821e-05
4840,0.999955
4841,5.8791015e-06
4842,4.0759205e-05
4843,0.003613142
4844,0.0010614359
4845,0.9999886
4846,8.358481e-06
4847,0.99758035
4848,0.9963405
4849,0.00024080972
4850,7.469343e-05
4851,0.9981738
4852,4.8700043e-05
4853,0.99973935
4854,0.0012670652
4855,1.4516126e-05
4856,0.9997269
4857,0.9999035
4858,0.30440432
4859,0.6001553
4860,3.866391e-07
4861,0.9995375
4862,0.011613957
4863,0.001231349
4864,0.9974637
4865,0.001770936
4866,0.00020406905
4867,0.9999693
4868,0.43626577
4869,0.04942708
4870,0.29067767
4871,0.07239486
4872,0.9856244
4873,0.95923334
4874,0.18975021
4875,0.9999379
4876,2.6464293e-06
4877,0.9614934
4878,3.8208334e-05
4879,0.98824596
4880,9.566158e-08
4881,0.66826737
4882,0.8752587
4883,1.5617578e-08
4884,0.9999151
4885,0.0044202856
4886,0.93256485
4887,0.9993716
4888,0.999938
4889,2.4163962e-10
4890,0.82923
4891,0.9978791
4892,1.9584802e-07
4893,0.6597792
4894,6.091649e-07
4895,0.9979811
4896,0.6559208
4897,0.5895232
4898,0.000536487
4899,0.010327212
4900,0.6158837
4901,0.9987778
4902,0.99927735
4903,0.79736376
4904,3.7762784e-05
4905,0.36713618
4906,0.99689823
4907,7.2465366e-07
4908,0.0015595864
4909,0.99868304
4910,0.9795902
4911,0.64352405
4912,0.822758
4913,1.37456e-06
4914,0.00058935565
4915,0.19357216
4916,0.9996721
4917,0.008751075
4918,6.9996495e-11
4919,0.99871033
4920,0.3671979
4921,4.2753125e-09
4922,6.7180845e-06
4923,0.84734726
4924,0.9997772
4925,1.8429706e-07
4926,0.9983732
4927,0.00017975493
4928,0.999093
4929,0.98992825
4930,2.4961948e-05
4931,0.9986284
4932,0.9343862
4933,0.9682248
4934,5.0473365e-05
4935,0.9959883
4936,0.99984723
4937,0.84734744
4938,0.0014795738
4939,0.6681924
4940,0.007537472
4941,0.94570065
4942,0.99994284
4943,9.62008e-05
4944,7.930478e-05
4945,0.79242593
4946,0.058576893
4947,0.9069273
4948,0.99958396
4949,0.99999446
4950,1.7993497e-11
4951,0.0051357164
4952,0.0006587009
4953,0.956956
4954,0.9998663
4955,0.99982876
4956,0.120118745
4957,0.99596214
4958,0.9703372
4959,0.99981695
4960,0.9939686
4961,0.0038893288
4962,0.027176695
4963,0.99958163
4964,0.013357423
4965,0.97106993
4966,7.224522e-09
4967,0.9617723
4968,0.9993158
4969,0.99999565
4970,0.99999905
4971,0.99748206
4972,0.9999499
4973,0.7524245
4974,0.99779356
4975,0.99704736
4976,0.99993193
4977,0.9915431
4978,0.24860157
4979,0.05235037
4980,0.99625105
4981,0.006161568
4982,1.0632305e-05
4983,0.0075115343
4984,0.0022039614
4985,0.9980483
4986,0.9932594
4987,0.9998802
4988,0.46543857
4989,0.99471575
4990,0.9993502
4991,0.00038475322
4992,0.036292788
4993,0.31958032
4994,0.9997195
4995,0.02593342
4996,0.006636421
4997,1.7514093e-08
4998,0.09612
4999,0.0092230085
5000,0.9994437
5001,0.91737866
5002,0.00013975595
5003,0.9999937
5004,0.9999645
5005,0.96914774
5006,3.3676406e-05
5007,0.99988073
5008,0.00042317883
5009,0.99998796
5010,0.044531386
5011,0.97671276
5012,0.8143533
5013,0.9989336
5014,1.1047474e-06
5015,8.6403024e-10
5016,0.99902683
5017,0.9275513
5018,0.00038624182
5019,0.9877868
5020,6.2196412e-09
5021,4.4442183e-11
5022,0.99923366
5023,0.7465564
5024,0.9283151
5025,4.87736e-07
5026,0.82817173
5027,0.0011850925
5028,0.9984234
5029,0.9986788
5030,0.007989317
5031,0.9984117
5032,0.0021927936
5033,0.9101804
5034,2.346308e-05
5035,0.8420906
5036,7.34082e-05
5037,0.9882201
5038,0.016222792
5039,0.99851704
5040,0.99984485
5041,0.54112005
5042,5.8421432e-05
5043,0.0026751745
5044,0.000297212
5045,0.00017073452
5046,2.3512253e-07
5047,0.95963126
5048,0.9935329
5049,0.9772733
5050,0.9996581
5051,0.5806218
5052,0.47405267
5053,0.9984031
5054,0.8911112
5055,0.47887164
5056,1.6142752e-14
5057,0.99311453
5058,0.5008235
5059,0.9999721
5060,0.9964494
5061,0.05073588
5062,2.0371866e-05
5063,0.120024584
5064,0.0026672017
5065,0.00011369074
5066,0.017497191
5067,0.70667034
5068,0.9999434
5069,0.5455971
5070,0.9997781
5071,0.889572
5072,0.9890438
5073,0.024806205
5074,4.874932e-08
5075,0.6330503
5076,0.017718747
5077,0.68864036
5078,0.9933329
5079,0.9980251
5080,0.0020617298
5081,0.9992478
5082,0.005895385
5083,0.9740892
5084,0.96773356
5085,0.6738054
5086,0.9981516
5087,0.00023348734
5088,0.96597093
5089,0.0017070295
5090,0.0022879546
5091,6.126602e-05
5092,0.995577
5093,2.1151267e-08
5094,1.069346e-07
5095,0.99478406
5096,0.9997818
5097,1.1198237e-06
5098,0.00039478144
5099,0.99789923
5100,0.9996577
5101,0.030830514
5102,0.99756706
5103,0.008605017
5104,7.162522e-08
5105,0.2566731
5106,0.99988055
5107,2.524395e-05
5108,0.082564324
5109,0.9971335
5110,0.86743194
5111,0.0004393208
5112,0.8578196
5113,0.9943445
5114,0.9943258
5115,4.0412527e-08
5116,0.99670184
5117,0.94289285
5118,8.0223144e-05
5119,0.7274513
5120,1.9282768e-05
5121,0.99513984
5122,0.99931973
5123,0.01636019
5124,0.99991155
5125,0.98409545
5126,0.14459266
5127,0.9849792
5128,0.9999948
5129,0.06369389
5130,0.99804765
5131,0.56573856
5132,0.8857525
5133,0.019823194
5134,0.9879315
5135,0.9963931
5136,0.99999845
5137,0.00045410419
5138,6.350926e-06
5139,0.028891042
5140,1.7912284e-05
5141,7.6466354e-11
5142,0.97496474
5143,1.2870932e-07
5144,0.507258
5145,0.9927277
5146,0.99798197
5147,1.2519787e-06
5148,0.08723524
5149,1.272614e-06
5150,0.9973289
5151,0.0003359038
5152,0.8890736
5153,0.5545358
5154,0.006268732
5155,0.99319404
5156,0.9696213
5157,0.5417727
5158,0.99807006
5159,0.9999617
5160,0.999674
5161,0.9992845
5162,0.9451754
5163,0.99621665
5164,9.846766e-07
5165,0.99669725
5166,7.517288e-09
5167,3.8395097e-05
5168,0.999736
5169,3.2285367e-05
5170,0.0013834719
5171,0.0019063125
5172,0.9988116
5173,0.9990702
5174,0.03434001
5175,0.9992617
5176,0.0011016395
5177,0.9977996
5178,0.46504462
5179,0.0942939
5180,0.9913655
5181,0.9999907
5182,0.00014669864
5183,0.6395799
5184,0.8980257
5185,0.0092895
5186,0.0019118385
5187,0.98713535
5188,0.34754866
5189,0.002204771
5190,0.0013279875
5191,0.99992114
5192,0.10241578
5193,5.2401635e-08
5194,3.1736154e-06
5195,0.45316043
5196,0.101604246
5197,0.9997421
5198,1.6716305e-08
5199,1.035234e-05
5200,0.0342626
5201,0.9999994
5202,0.6023552
5203,6.8644025e-05
5204,0.0026363817
5205,0.99994123
5206,5.9975428e-05
5207,0.9834888
5208,0.95324475
5209,0.8236287
5210,3.690701e-08
5211,0.0049579125
5212,0.0051474436
5213,0.9604545
5214,0.9999897
5215,0.37814096
5216,0.03791352
5217,0.9780786
5218,0.99993974
5219,0.083960295
5220,1.5517426e-08
5221,0.47841594
5222,0.9990779
5223,0.99993736
5224,0.0077548036
5225,0.027868696
5226,5.4195157e-06
5227,0.99729633
5228,0.63924664
5229,0.049729604
5230,0.0067408443
5231,0.0017581241
5232,0.9933418
5233,0.053688638
5234,0.99107254
5235,7.4534955e-06
5236,0.0028268425
5237,2.4500744e-06
5238,0.102543704
5239,0.9992417
5240,0.8425985
5241,0.016503453
5242,0.7619917
5243,0.09575525
5244,0.19679467
5245,0.99721634
5246,0.9976068
5247,0.00021413119
5248,0.018297043
5249,0.9948052
5250,0.99997663
5251,0.0001724824
5252,0.9951307
5253,0.9999954
5254,0.9975533
5255,0.9999764
5256,0.99981856
5257,0.084316425
5258,0.99971163
5259,2.7854605e-07
5260,9.664794e-05
5261,0.9996204
5262,0.9999729
5263,0.2680083
5264,0.9999912
5265,1.4899754e-05
5266,0.0033650657
5267,0.9981505
5268,0.5559501
5269,0.0007035546
5270,0.066848546
5271,0.00881625
5272,0.9999339
5273,0.95426714
5274,0.843855
5275,0.06685029
5276,0.0024865652
5277,0.007065869
5278,2.3475279e-08
5279,0.9721994
5280,0.99956715
5281,0.99891144
5282,0.999889
5283,0.08128263
5284,0.59244055
5285,0.004555614
5286,0.36000523
5287,0.9997988
5288,6.7434003e-06
5289,0.9995511
5290,2.0800322e-05
5291,1.1327877e-07
5292,0.07360384
5293,0.99873686
5294,0.9990634
5295,0.99957705
5296,0.006814709
5297,2.9958237e-06
5298,0.00018617642
5299,1.5843865e-08
5300,0.99438083
5301,0.9867546
5302,0.9985529
5303,0.5562477
5304,9.3217517e-07
5305,0.9996777
5306,0.9953733
5307,0.9901499
5308,0.3857595
5309,0.99990255
5310,0.99687874
5311,0.99993855
5312,0.00025042376
5313,0.00026928753
5314,0.9663487
5315,0.27368447
5316,0.9960811
5317,0.99991864
5318,0.0011181191
5319,0.8706104
5320,0.9992931
5321,0.7789928
5322,0.99601924
5323,0.03234339
5324,4.4469402e-06
5325,0.9960813
5326,0.9999911
5327,0.82049966
5328,0.99924314
5329,0.9856686
5330,0.9988646
5331,0.8036364
5332,0.99966604
5333,0.9235793
5334,8.312492e-08
5335,0.39263374
5336,0.9986606
5337,0.018300744
5338,0.0006620422
5339,0.9999651
5340,0.48070183
5341,0.9702088
5342,0.0036061981
5343,0.98741007
5344,0.020484421
5345,0.99096745
5346,0.9698204
5347,0.0010467103
5348,0.010493612
5349,0.018771445
5350,3.5020128e-07
5351,0.30691147
5352,0.9985654
5353,0.3154378
5354,0.998566
5355,4.5784977e-06
5356,0.99999344
5357,0.009980367
5358,0.5061814
5359,0.99420935
5360,0.75110567
5361,0.9999656
5362,3.1254654e-06
5363,0.9647971
5364,0.0020467357
5365,2.639316e-05
5366,0.18322681
5367,0.9996889
5368,0.14820229
5369,0.68876314
5370,0.999578
5371,0.00022892428
5372,0.0069047306
5373,9.947789e-06
5374,0.999675
5375,0.5616572
5376,0.9939489
5377,0.97760004
5378,0.99905187
5379,0.99115074
5380,0.9999828
5381,0.4061887
5382,5.0450786e-09
5383,0.2905316
5384,1.4944261e-06
5385,3.3089043e-07
5386,0.9961954
5387,0.0010194173
5388,1.3465325e-08
5389,0.9998507
5390,0.8607014
5391,0.9997275
5392,8.714818e-13
5393,0.9801752
5394,0.9998984
5395,0.9993137
5396,0.021256477
5397,7.911495e-09
5398,0.9938205
5399,0.18257317
5400,1.5436974e-09
5401,0.9508021
5402,0.7321918
5403,0.99815524
5404,0.99989307
5405,0.96105415
5406,0.95046526
5407,0.03486123
5408,0.09885642
5409,0.00022547244
5410,0.037772104
5411,0.004901353
5412,0.999992
5413,0.015330723
5414,0.0055796453
5415,0.98080003
5416,2.9239595e-06
5417,0.00068723486
5418,0.072119735
5419,0.8702158
5420,0.9867391
5421,0.8093545
5422,0.17658103
5423,0.0014088699
5424,0.9928003
5425,0.9999837
5426,0.0008777326
5427,0.15649939
5428,0.15670532
5429,0.9997396
5430,0.18795499
5431,0.99994665
5432,0.9994408
5433,0.6258581
5434,0.9997697
5435,0.030247776
5436,0.9994356
5437,0.9491802
5438,0.4106414
5439,0.052107107
5440,0.029267924
5441,0.57780707
5442,0.998851
5443,8.401975e-05
5444,0.8870355
5445,0.99839705
5446,0.99997854
5447,0.244
5448,2.556432e-05
5449,0.9999914
5450,5.9357793e-05
5451,5.496229e-05
5452,0.9987468
5453,0.6626902
5454,0.0014278921
5455,0.0105538
5456,9.200714e-05
5457,0.021042788
5458,0.95616275
5459,0.00031509038
5460,0.9486214
5461,0.015707985
5462,0.8448453
5463,0.99496377
5464,0.49026367
5465,0.17940955
5466,2.4503019e-05
5467,0.5164324
5468,1.3460825e-05
5469,0.99449795
5470,0.99997234
5471,0.75864154
5472,0.99955374
5473,0.9972419
5474,0.99846935
5475,9.790284e-07
5476,0.96555257
5477,0.9310451
5478,0.016307205
5479,0.4189621
5480,0.0015050713
5481,0.99334097
5482,0.0074953125
5483,0.98994863
5484,0.2206355
5485,0.99245995
5486,0.004705174
5487,0.99607897
5488,0.013421497
5489,0.99993557
5490,0.99924994
5491,0.993986
5492,0.9996466
5493,0.92140365
5494,0.00041429914
5495,0.0009186154
5496,8.029249e-09
5497,0.9990173
5498,0.05362233
5499,0.66335726
5500,0.9999242
5501,0.9996527
5502,0.99844223
5503,0.99998426
5504,0.00058668014
5505,0.9998913
5506,0.98983246
5507,0.99942636
5508,0.95709294
5509,0.9983927
5510,0.9999867
5511,0.990684
5512,0.8193939
5513,0.16139571
5514,0.0030906266
5515,0.17788789
5516,0.01770271
5517,7.827772e-08
5518,0.99997735
5519,0.079918824
5520,0.99938726
5521,0.9344572
5522,3.107117e-05
5523,0.00016002433
5524,0.8686716
5525,0.9996377
5526,0.9984966
5527,1.8818066e-05
5528,1.0052291e-05
5529,0.99726725
5530,0.9999594
5531,0.9999949
5532,0.98141265
5533,0.020473547
5534,0.066725284
5535,0.99979144
5536,0.0037799824
5537,0.9947834
5538,6.724192e-08
5539,1.8885973e-10
5540,0.019780066
5541,0.004812241
5542,0.98379135
5543,0.0005079195
5544,0.99772304
5545,0.99985224
5546,0.96769315
5547,0.9896867
5548,0.5992464
5549,0.99484384
5550,3.0847084e-05
5551,0.91008925
5552,0.99994427
5553,0.88427943
5554,5.52702e-07
5555,1.173963e-05
5556,0.9998702
5557,0.00042523205
5558,4.845592e-06
5559,0.26753485
5560,0.9995356
5561,0.0004781083
5562,0.9997704
5563,0.99011993
5564,0.09030271
5565,0.99668455
5566,0.005493277
5567,0.84704906
5568,4.184425e-05
5569,1.1086336e-05
5570,0.9993552
5571,0.9987171
5572,0.9871373
5573,0.00036080598
5574,0.46937895
5575,3.7512324e-05
5576,0.99913627
5577,0.0007523926
5578,9.65418e-06
5579,0.23747404
5580,0.48220044
5581,0.08291565
5582,0.65441066
5583,0.9999682
5584,0.0012683367
5585,0.34837466
5586,0.00063515647
5587,2.830682e-06
5588,0.0043710372
5589,0.9898582
5590,0.9616553
5591,0.042973943
5592,0.40391052
5593,0.80838835
5594,0.08708034
5595,0.9998086
5596,0.0146556785
5597,0.10558804
5598,0.9947422
5599,1.3441162e-06
5600,0.0004729692
5601,0.5097588
5602,3.6581522e-09
5603,7.0190167e-06
5604,6.606953e-06
5605,0.8985962
5606,0.68383765
5607,0.03756139
5608,0.8320524
5609,0.09145643
5610,2.9380539e-07
5611,7.5997525e-07
5612,1.5847023e-05
5613,0.00023051091
5614,0.9830448
5615,0.9988952
5616,0.17712256
5617,0.98505497
5618,0.015046678
5619,5.1118195e-07
5620,0.23569065
5621,0.6675007
5622,0.9999848
5623,0.98148626
5624,0.70777124
5625,0.9949949
5626,0.94014484
5627,3.4290588e-05
5628,0.9932215
5629,0.7452293
5630,7.657839e-07
5631,0.999967
5632,0.12358121
5633,0.9986468
5634,0.96489704
5635,4.0860758e-07
5636,2.3422285e-07
5637,3.647884e-08
5638,0.02222264
5639,0.9867698
5640,0.9981866
5641,0.9677677
5642,0.046381015
5643,0.99870104
5644,0.9958762
5645,1.0618605e-05
5646,0.7346294
5647,6.2661487e-10
5648,0.006026669
5649,0.99867857
5650,0.99793804
5651,0.9999767
5652,0.42048132
5653,0.8355116
5654,0.926937
5655,0.013719939
5656,0.8899974
5657,0.6551817
5658,3.240752e-05
5659,0.99988395
5660,0.009707798
5661,0.49565092
5662,0.90912527
5663,0.008485175
5664,0.30291358
5665,0.99807394
5666,0.9997253
5667,0.97628593
5668,0.0014007317
5669,0.0067714117
5670,0.13355818
5671,0.99922806
5672,0.9901307
5673,0.37089556
5674,0.9995627
5675,0.027842706
5676,0.012643003
5677,0.0018679643
5678,0.99999386
5679,0.0020174657
5680,0.9938112
5681,0.0033478069
5682,0.031928644
5683,4.4333224e-06
5684,0.34264562
5685,0.00014565534
5686,0.9992473
5687,0.982141
5688,6.5749695e-08
5689,0.20181052
5690,0.99979734
5691,0.99325174
5692,0.9840514
5693,0.9873421
5694,0.104518265
5695,0.99743384
5696,1.9276936e-06
5697,0.9960188
5698,1.1551334e-05
5699,0.999989
5700,0.6610129
5701,0.0024989021
5702,0.90809476
5703,0.94205636
5704,0.040360425
5705,0.8735428
5706,0.0030715782
5707,0.9985753
5708,0.0105903065
5709,0.9999095
5710,0.005735987
5711,0.17773795
5712,9.530683e-06
5713,0.0010044489
5714,0.9996877
5715,0.91190284
5716,0.9920611
5717,0.059884723
5718,0.00010601874
5719,0.9694999
5720,0.96029425
5721,0.9849923
5722,0.9997959
5723,0.52869755
5724,0.99918395
5725,4.1924846e-09
5726,0.99779993
5727,0.99969345
5728,0.9919502
5729,0.9803489
5730,0.6325897
5731,0.9991308
5732,0.0021548981
5733,0.8412382
5734,0.7761691
5735,1.1657985e-07
5736,0.99997073
5737,1.3055082e-06
5738,0.9854837
5739,0.017091958
5740,0.9997446
5741,0.00022463665
5742,0.97584546
5743,5.1608907e-08
5744,0.39680535
5745,0.9998515
5746,0.99846584
5747,0.3100954
5748,0.00012654201
5749,0.99574184
5750,0.95713085
5751,0.9940907
5752,0.9985156
5753,0.0014004176
5754,0.9956982
5755,0.006678383
5756,0.011152718
5757,0.0018123266
5758,0.9102244
5759,0.863888
5760,0.99870795
5761,0.99856913
5762,0.15235783
5763,0.00033594467
5764,0.99791306
5765,0.9992521
5766,0.9946195
5767,0.9997843
5768,0.07859561
5769,0.41054884
5770,0.9654806
5771,9.9451965e-05
5772,0.96618867
5773,0.99741566
5774,0.7085571
5775,0.5193291
